"","Text","Text_Tag","Author","Date","Label"
"953","The Affordable Care Act will likely go down as the biggest tax increase in history.","financial-regulation,health-care,taxes","Jorrie Brobak","2018/06/07",""
"954","The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.","deficit,federal-budget","Wendel Rubinowicz","2017/11/11",""
"955","The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.","economy,education,government-efficiency,state-budget","Quintus Tittershill","2018/05/20",""
"956","The average age of the minimum wage worker is 35 years old.","corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers","Ferd Dreini","2018/12/29",""
"957","The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.","transportation","Araldo Moores","2018/06/12",""
"958","The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families","Winna Lanahan","2017/11/20",""
"959","The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.","economy,income","Agatha McGraw","2018/10/26",""
"960","The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care","Misti Soar","2018/08/18",""
"961","The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.","campaign-finance,corporations,elections","Bryn Collison","2017/07/13",""
"962","The Border Patrol has 20,000 agents more than twice as many as there were in 2004.","immigration","Gardie Ordish","2018/01/11",""
"963","The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.","deficit,federal-budget","Emilia Comiam","2017/01/03",""
"964","The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.","china,environment,government-regulation","Jard O'Farrell","2018/09/01",""
"965","The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.","taxes","Calvin Joules","2018/07/19",""
"966","The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.","economy,jobs,workers","Samson Stood","2018/08/05",""
"967","The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs","Kari Guilaem","2017/12/03",""
"968","The Cleveland police has issued a stand down order to officers.","public-safety","Dyann Ferrea","2017/04/02",""
"969","The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.","china,climate-change,environment,foreign-policy","Alleen Whitmore","2018/11/07",""
"970","The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","candidates-biography,ethics","Binnie Joutapavicius","2018/06/07",""
"971","The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.","foreign-policy,military,abc-news-week","Shannen Morilla","2017/05/06",""
"972","The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.","economy,housing","Chauncey Reaman","2018/09/08",""
"973","The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.","economy,federal-budget,stimulus,taxes","Joeann Patriskson","2017/01/05",""
"974","The cost-of-living increase in Social Security is tied to wage inflation.","social-security","Floyd Goodsall","2017/06/02",""
"975","The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.","energy,foreign-policy,nuclear","Allison Beales","2018/10/15",""
"976","The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.","federal-budget","Abbe Dunn","2017/06/20",""
"977","The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes","Constantia Chapell","2017/03/10",""
"978","The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.","federal-budget,government-efficiency","Durward Spriggen","2017/08/03",""
"979","The Democratic health care bill in the House would create 53 new government bureaucracies.","health-care","Webb Barends","2018/09/16",""
"980","The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.","economy","Zita Hurley","2017/05/12",""
"981","The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.","abortion,health-care","Correna Been","2018/03/25",""
"982","The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.","congress,federal-budget,homeland-security,terrorism","Dorella Yes","2018/10/15",""
"983","The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.","federal-budget,stimulus","Nada Monks","2017/08/24",""
"984","The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.","education,taxes","Zedekiah Wraggs","2017/12/03",""
"985","The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.","corrections-and-updates,energy,environment","Aveline Traylen","2017/12/03",""
"986","The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","environment,federal-budget,market-regulation","Hillel Keer","2017/01/10",""
"987","The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.","public-safety","Keri Leverson","2017/01/27",""
"988","The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.","candidates-biography","Krisha MacFaul","2017/06/20",""
"989","The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.","elections","Miriam Ollin","2017/08/08",""
"990","The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation","Jena Althorpe","2018/07/14",""
"991","The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.","federal-budget","Johannes Burry","2017/04/22",""
"992","The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget","Joeann Patriskson","2017/09/10",""
"993","The federal government can tell General Motors what to charge for its automobiles.","bankruptcy,financial-regulation","Gayler Kettlewell","2018/09/20",""
"994","The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","economy,job-accomplishments,jobs","Lilah Joskowicz","2018/08/13",""
"995","The federal health care law is probably the biggest tax increase ever in the history of our country.","health-care,taxes","Dorella Yes","2018/12/28",""
"996","The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.","economy,history,income,workers","Gennifer Jurgen","2018/06/07",""
"997","The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.","jobs","Oliy Edgler","2017/12/17",""
"998","The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women","Georgi McLoney","2018/07/27",""
"999","The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.","iraq","Harvey Brilleman","2018/09/19",""
"1000","The government is trying to now close the Lincoln Memorial for any kind of large gatherings.","civil-rights,pundits","Harvey Brilleman","2017/02/01",""
"1001","The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.","transportation","Clarinda Gorstidge","2018/10/07",""
"1002","The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).","history","Shirline Marshfield","2017/08/16",""
"1003","The group that supported the presidents health care bill the most? Latinos.","health-care","Noak Hargie","2017/05/04",""
"1004","The House has never failed to pass a budget in the modern era.","federal-budget,abc-news-week","Alla Delafoy","2017/10/22",""
"1005","The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship","Ravi Melliard","2017/12/03",""
"1006","The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.","immigration","Inigo Niesel","2018/09/08",""
"1007","The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.","state-budget","Cynde Petigrew","2017/02/15",""
"1008","The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.","iraq","Alano Pighills","2018/10/12",""
"1009","The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","energy,environment","Charles Fesby","2018/07/15",""
"1010","The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes","Jaquenetta Mangeon","2017/06/08",""
"1011","The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.","corporations,taxes","Keen Southcombe","2018/12/28",""
"1012","The Madison-Milwaukee (high-speed) train line is dead.","job-accomplishments,transportation","Rolph Perigo","2018/12/28",""
"1013","The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.","gambling","Dyanna Storrar","2017/08/13",""
"1014","The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.","corrections-and-updates,guns","Baird Alldis","2018/06/07",""
"1015","The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water","Zia Kermit","2017/05/25",""
"1016","The media never show crowds.","elections","Kordula Hartburn","2018/01/15",""
"1017","The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.","state-budget,transportation","Alvie Fishleigh","2018/07/03",""
"1018","The minimum wage has risen $2.35 in the last two years. Thats 31 percent.","economy,families,government-regulation,income,poverty,small-business,workers","Winny Chilvers","2017/10/09",""
"1019","The music industry is the biggest export from Africa after oil and gas.","ebola,economy,foreign-policy,pop-culture","Tabitha Snuggs","2018/01/31",""
"1020","The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.","health-care","Dorri Hitzmann","2017/11/01",""
"1021","The new light bulbs will cost roughly six times the cost of the light bulbs we now use.","energy,market-regulation","Baxy Pannett","2018/01/15",""
"1022","The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","deficit,federal-budget","Sacha Camamile","2018/12/12",""
"1023","The number of illegal immigrants could be 3 million. It could be 30 million.","immigration","Israel Dallinder","2018/01/10",""
"1024","The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.","crime,legal-issues","Gracie Shefton","2017/07/24",""
"1025","The Obama administration gave Iran $400 million in ransom payment cash.","foreign-policy,nuclear,terrorism","Margalo Konzel","2017/09/15",""
"1026","The Obama administration is refusing to directly arm the Kurds.","foreign-policy,iraq,terrorism","Catina Bachmann","2018/05/22",""
"1027","The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.","iraq,terrorism","Papagena Eardley","2018/02/04",""
"1028","The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.","foreign-policy,message-machine-2012,military,terrorism","Letti Angric","2017/07/15",""
"1029","The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.","civil-rights,foreign-policy,religion,terrorism","Ronalda Welburn","2018/01/29",""
"1030","The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","china,jobs,message-machine-2012,stimulus","Alicea Rasor","2018/04/30",""
"1031","The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.","economy,gambling,history,polls,recreation,tourism","Hallsy Bendelow","2018/01/31",""
"1032","The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.","children,families,marriage,poverty","Jaymie Caddick","2018/09/01",""
"1033","The permission to engage was given before the word RPG was ever used.","ethics,human-rights,military","Keen Southcombe","2017/07/13",""
"1034","The policy of the Bush administration was also not to add new nuclear capabilities.","foreign-policy,military,abc-news-week","Jenn Blakeway","2018/04/26",""
"1035","The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.","financial-regulation,income,religion,taxes","Keen Southcombe","2018/03/24",""
"1036","The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.","poverty,women","Paolina Wimlet","2017/05/19",""
"1037","The president campaigned against this type of legislation.","federal-budget","Sal Fackrell","2018/02/28",""
"1038","The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...","science","Moria Probert","2017/05/23",""
"1039","The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.","health-care,medicare","Roderic Hubbard","2018/11/04",""
"1040","The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.","military","Lizzy Douglass","2017/08/09",""
"1041","The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.","deficit,federal-budget,taxes","Irwin Dank","2017/12/15",""
"1042","The race will tighten, just because that's what happens at the end of campaigns. They always have.","elections","Linus Billborough","2017/04/27",""
"1043","The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.","education,history","Merilee Reddie","2018/07/20",""
"1044","The Red Sox waited 87 long years to win the World Series.","baseball,recreation","Archer Markwick","2017/08/24",""
"1045","The Republican National Convention is a Super Bowl times four.","economy,elections,tourism","Sterne Molloy","2017/01/05",""
"1046","The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.","pop-culture,sports","Pembroke Ramsdell","2018/11/06",""
"1047","The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.","federal-budget","Reynard Giorgiutti","2018/08/23",""
"1048","The Senate health care bill does not contain limits on medical malpractice lawsuits.","health-care","Barri Beilby","2017/11/11",""
"1049","The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.","crime","Inigo Niesel","2018/12/26",""
"1050","The Social Security trust fund is already facing imminent bankruptcy.","social-security,taxes","Nerita Franzoli","2017/09/27",""
"1051","The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","energy,jobs","Bee Hick","2017/12/27",""
"1052","The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.","elections","Montgomery Duerdin","2018/09/23",""
"1053","The state is able to sharply curtail contract bargaining rights for state employee unions.","jobs,labor,state-budget","Claudette Helbeck","2018/01/15",""
"1054","The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","abortion,health-care,pundits","Henryetta Hardey","2018/12/02",""
"1055","The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism","Ivory Honisch","2018/12/12",""
"1056","The tax burden on Virginia families was lower under Tim Kaine than under George Allen.","families,taxes","Boy Bortolotti","2017/04/17",""
"1057","The tax cut deal is giving $700 billion to millionaires and billionaires.","deficit,economy,taxes","Roxie Mengo","2017/10/29",""
"1058","The Texas Department of Transportation... misplaced a billion dollars.","transportation","Gilligan Tankin","2018/01/16",""
"1059","The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.","health-care","Elias Goodday","2017/08/06",""
"1060","The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.","government-efficiency,state-budget","Gilligan Tankin","2017/11/08",""
"1061","The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.","china,trade","Janka Hedylstone","2017/04/27",""
"1062","The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.","taxes","Emmett Ateggart","2017/07/09",""
"1063","The U.S. Constitution is the oldest written constitution still in use today among nations.","history","Fleming Kemmish","2017/08/14",""
"1064","The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.","diversity,history","Deva Whitelock","2018/11/17",""
"1065","The U.S. doesnt make television sets anymore.","technology,trade","Dosi Bescoby","2017/10/15",""
"1066","The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""","energy","Margot Stoaks","2017/10/26",""
"1067","The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.","afghanistan","Chaunce Thornley","2017/02/22",""
"1068","The U.S. ranks 37th in the world for health care.","health-care","Michal Workman","2018/04/19",""
"1069","The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.","campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military","Jorrie Brobak","2017/11/26",""
"1070","The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.","supreme-court","Joseito Park","2017/02/22",""
"1071","The U.S. Supreme Court struck down Wisconsins photo ID election law","elections","Gaby Schowenburg","2018/03/27",""
"1072","The unemployment rate is declining faster in Tampa than almost anywhere else.","economy,jobs","Drud Sharpus","2018/04/12",""
"1073","The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","climate-change,energy,environment,foreign-policy,gas-prices","Devonne Clemon","2018/11/02",""
"1074","The United States has a low voter turnout rate.","elections","Keri Leverson","2018/06/12",""
"1075","The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes","Ann Giacobazzi","2017/03/07",""
"1076","The United States has the longest surviving constitution.","foreign-policy,history,new-hampshire-2012","Lyda Reidshaw","2018/07/04",""
"1077","The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.","afghanistan,immigration,terrorism","Violante Kibbe","2017/10/31",""
"1078","The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.","abortion","Moshe Wrigley","2017/03/18",""
"1079","The United States is the only developed country in the world that has not cut its corporate tax rate.","corporations,taxes","Ethyl Whitwood","2018/01/21",""
"1080","The United States is the only developed country in the world without paid maternity leave.","jobs,women,workers","Lyndell Deavin","2018/01/10",""
"1081","The United States of America, right now, has the strongest, most durable economy in the world.","economy","Jazmin Dumblton","2017/05/24",""
"1082","The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","agriculture,federal-budget,foreign-policy,poverty","Flem Idale","2017/10/15",""
"1083","The University of Wisconsin System is larger than any business in the state of Wisconsin.","state-budget","Durward Spriggen","2018/07/03",""
"1084","The War in Afghanistan is officially the longest war Americans have ever been asked to endure.","afghanistan,history,military","Tabby Corris","2017/05/26",""
"1085","The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.","crime","Pepe Vause","2017/03/07",""
"1086","The war spending bill actually spends more money on the International Monetary Fund than on the war.","military","Tonye Tremblot","2018/06/16",""
"1087","The White House is won in the swing states, and I am winning the swing states.","elections","Haroun Resdale","2017/03/25",""
"1088","The Wisconsin Economic Development Corporation is a proven job creator.","jobs","Caralie Franklen","2018/11/23",""
"1089","The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.","history","Eldon Elgy","2017/08/28",""
"1090","The worlds 62 richest people own the same wealth as the 3.6 billion poorest.","poverty","Nickolai Vink","2018/08/18",""
"1091","There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.","families,workers","Oliy Lantaff","2018/10/24",""
"1092","There are 60,000 fewer jobs today in this state than we had in 2008.","jobs","Pembroke Ramsdell","2018/10/28",""
"1093","There are approximately 18,000 (police) departments in the United States.","crime,criminal-justice","Abbott Blasing","2018/01/15",""
"1094","There are literally teachers now who are getting pink slips because of sequestration.","education,federal-budget","Eamon Brabbs","2017/01/18",""
"1095","There has never been a panther attack in the history of Florida.","environment","Englebert Hinksen","2017/05/26",""
"1096","There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","government-efficiency,jobs","Delia Boich","2017/11/01",""
"1097","There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.","crime,gays-and-lesbians,sexuality","Ivory Honisch","2018/01/29",""
"1098","There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.","congress,history,legal-issues,supreme-court","Laurent Bruinemann","2017/08/03",""
"1099","There is no clinical evidence that vaccinating healthcare workers protects patients.","health-care,labor,public-health,unions","Hana Moynihan","2018/01/03",""
"1100","There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus","Federica Patrick","2017/12/07",""
"1101","There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.","job-accomplishments","Kelcey Plampin","2017/10/27",""
"1102","There is no system to vet refugees from the Middle East.","immigration,terrorism","Jacquelynn Arnot","2018/05/06",""
"1103","There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.","economy,energy,environment,jobs","Jess Whyke","2018/07/11",""
"1104","There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","government-efficiency,jobs","Dare Ruddiforth","2017/07/05",""
"1105","There never really was a Hastert Rule.","congressional-rules","Roze Hendrickx","2018/01/05",""
"1106","There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.","environment,jobs","Cynde Petigrew","2018/12/05",""
"1107","There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.","energy,environment","Edouard Hundall","2017/07/18",""
"1108","There's only four senators senior to me ... there's still 44 older than me.","candidates-biography","Gusella Yard","2018/05/13",""
"1109","Theres 400 more people working in health care today in New Hampshire than when we passed the budget.","health-care,state-budget,state-finances","Mariellen Betke","2017/04/09",""
"1110","Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.","criminal-justice,guns","Kettie Kidstone","2017/03/20",""
"1111","Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.","economy","Ailsun Aven","2017/06/20",""
"1112","Theres been no conclusive or specific report to say Russia was trying to muddy the election.","elections,foreign-policy","Danella Abad","2017/11/01",""
"1113","Theres more murders with hammers last year than...shotguns and pistols and AK-47s.","guns","Brandtr Reddoch","2017/06/26",""
"1114","Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.","taxes,wealth","Gaynor Clyburn","2017/08/06",""
"1115","This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.","elections,environment,government-regulation","Melva Vanyashin","2017/06/03",""
"1116","This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.","jobs,state-budget","Shirline Marshfield","2017/12/19",""
"1117","This is the first time in the history that weve had the raising of a debt limit also with spending cuts.","federal-budget,history","Lyndel Gilmartin","2018/07/25",""
"1118","This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress","Luca Abramof","2017/08/09",""
"1119","This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","economy,families,jobs,pundits","Breena Secombe","2017/02/20",""
"1120","This would be the largest casino in the United States.","gambling","Sancho Smalman","2017/03/14",""
"1121","Three in four low-income workers dont have any paid sick days available.","health-care,income,labor,public-health,workers","Roze Hendrickx","2017/09/10",""
"1122","Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.","candidates-biography","Roderic Hubbard","2018/11/19",""
"1123","Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget","Corinne Gowthrop","2017/10/23",""
"1124","To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes","Lisle De Bruyn","2018/01/17",""
"1125","To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","foreign-policy,terrorism","Montgomery Duerdin","2018/01/26",""
"1126","Today California is kicking our butt, creating more jobs and more economic growth than Texas.","economy,jobs,states","Goldarina Wenn","2017/04/13",""
"1127","Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.","education","Reynard Giorgiutti","2017/10/17",""
"1128","Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","families,income,poverty","Rozanne Huckle","2018/01/03",""
"1129","Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.","message-machine,campaign-advertising","Catina Bachmann","2018/05/28",""
"1130","Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.","immigration","Roxie Mengo","2018/12/12",""
"1131","Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.","taxes","Jesus Johanchon","2018/05/03",""
"1132","Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.","education","Alvie Fishleigh","2018/11/24",""
"1133","Toomey and Trump will ban abortion and punish women who have them.","abortion","Darwin Banister","2018/04/28",""
"1134","Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.","education,state-finances","Baxy Pannett","2017/08/11",""
"1135","Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.","job-accomplishments,jobs","Wallie Gadd","2018/06/02",""
"1136","Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.","economy,immigration,poverty,welfare","Grace Pymm","2018/05/15",""
"1137","Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism","Sal Fackrell","2018/04/10",""
"1138","Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","children,crime,criminal-justice","Jinny Pond-Jones","2017/04/01",""
"1139","Two-thirds of Wisconsin corporations dont pay state income taxes.","corporations,income,taxes","Else Treske","2017/12/30",""
"1140","U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.","disability,federal-budget,health-care,housing,veterans","Constantine Bunten","2018/08/23",""
"1141","U.S. Rep. Connie Mack voted to raise his own pay several times.","congressional-rules,federal-budget,income","Paolina Wimlet","2018/04/15",""
"1142","U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""","homeland-security,human-rights,immigration","Wendel Rubinowicz","2017/03/08",""
"1143","U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.","bipartisanship,candidates-biography","Suzie Kiss","2017/11/20",""
"1144","U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.","congress,voting-record","Courtney Bandt","2017/04/01",""
"1145","U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.","federal-budget","Abbe Dunn","2018/10/08",""
"1146","Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","children,economy,education,health-care","Judie Murkus","2017/11/05",""
"1147","Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.","civil-rights,guns,legal-issues","Sianna Billings","2018/06/07",""
"1148","Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.","economy,history,jobs,message-machine-2012","Humfried Blackler","2018/04/25",""
"1149","Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.","education","Otha Springett","2018/04/12",""
"1150","Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.","congress,deficit,economy,federal-budget","Catha Kleeman","2017/06/27",""
"1151","Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.","immigration","Jecho Seacombe","2018/04/14",""
"1152","Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.","economy,government-efficiency,jobs","Dreddy Darling","2017/10/29",""
"1153","Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments","Amy Gauge","2018/11/24",""
"1154","Under Obamacare, The IRS will have access to the American peoples protected health care information.","health-care,taxes","Alfy Mee","2017/11/08",""
"1155","Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice","Chaunce Thornley","2018/04/12",""
